Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4212747.669856,4128421.505205,4030905.907816,111.580331
1,4212747.669856,4158617.529212,4082805.718982,111.580332
2,4223368.298068,4177133.032514,4073973.137041,111.580332
3,4223368.298068,4188394.720591,4122313.825046,111.580332
4,4240483.051055,4205619.171752,4150368.828422,111.580332
5,4240483.051055,4211589.353199,4170703.555831,111.580332
6,4240483.051055,4214072.923868,4161210.064786,111.580332
7,4240483.051055,4218307.783604,4163351.053934,111.580332
8,4240483.051055,4222689.290245,4179752.357763,111.580332
9,4245485.503249,4226406.241844,4206423.559272,111.580332
10,4245485.503249,4227504.791756,4163351.696007,111.580332
11,4249721.761422,4229859.645861,4200660.642155,111.580332
12,4250159.908289,4229444.131517,4193515.907282,111.580332
13,4250431.334754,4235625.925576,4218723.328886,111.580332
14,4251455.449042,4236607.587761,4208229.808665,111.580332
15,4251455.449042,4240729.855190,4222059.724142,111.580332
16,4253728.336847,4243485.982280,4218528.279923,111.580332
17,4253728.336847,4242911.292344,4226956.234363,111.580333
18,4256413.185761,4245256.053104,4224723.089225,111.580333
19,4256431.472613,4247877.585380,4238439.378786,111.580333
