Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4153726.435927,4081001.443611,3953590.556842,103.143046
1,4170315.709807,4098068.617641,4042548.816615,103.143047
2,4180889.520102,4118483.229550,4059041.786634,103.143047
3,4180889.520102,4134808.222106,4085608.774817,103.143047
4,4190019.157544,4144301.558128,4091327.332015,103.143047
5,4190019.157544,4153051.627094,4123489.271367,103.143047
6,4194288.605977,4168102.921565,4129495.562428,103.143047
7,4194288.605977,4177598.964440,4131500.775194,103.143047
8,4202735.338875,4180011.978458,4110132.177223,103.143047
9,4202735.338875,4184900.518752,4135987.303026,103.143047
10,4202735.338875,4188531.263973,4174293.358245,103.143047
11,4202735.338875,4192978.163728,4172465.261525,103.143047
12,4205597.473486,4194498.767731,4153455.510968,103.143047
13,4205597.473486,4193278.069380,4167342.325718,103.143047
14,4206779.130722,4196706.867713,4164724.427757,103.143047
15,4208229.549372,4199504.945884,4181523.628428,103.143047
16,4211165.495419,4201248.412681,4186964.596143,103.143047
17,4212648.187571,4203312.645492,4193129.007848,103.143048
18,4215301.626334,4204576.937659,4177958.788696,103.143048
