Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1500099.859260,1448757.548236,1361897.051169,5.361471
1,1500099.859260,1460667.074217,1428151.843067,5.361472
2,1506760.457593,1471606.374434,1442015.002209,5.361472
3,1506760.457593,1481824.381885,1452349.270192,5.361472
4,1513342.043615,1489632.324807,1448304.072224,5.361472
5,1513342.043615,1495952.099401,1468055.623990,5.361472
6,1513342.043615,1500158.875749,1467519.083310,5.361472
7,1513342.043615,1502513.186900,1481238.096042,5.361472
8,1513342.043615,1499034.133325,1434968.802681,5.361472
9,1513342.043615,1498029.985903,1399882.460569,5.361472
10,1513442.265150,1502778.547933,1471815.679145,5.361472
11,1513880.022188,1505692.563949,1479699.992333,5.361472
12,1513963.299641,1502747.472293,1468322.484375,5.361472
13,1513963.299641,1503396.147277,1457729.683346,5.361472
14,1513963.299641,1504990.613565,1478602.857810,5.361472
