Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,689353.838205,654658.065693,590548.329791,0.550654
1,689353.838205,664012.675328,598868.128443,0.550655
2,689353.838205,666005.477495,628036.941258,0.550655
3,689768.905742,675670.856355,639553.079019,0.550655
4,689768.905742,677491.462191,639621.776697,0.550655
5,689837.533894,682453.589741,655238.450813,0.550656
6,689837.533894,685117.034334,678857.568369,0.550656
7,689837.533894,686041.112472,655293.099669,0.550656
8,689837.533894,685632.608071,650812.840234,0.550656
9,689837.533894,682218.800858,637334.795757,0.550659
10,689843.737372,684282.770525,666307.634997,0.550659
