Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1326017.988134,1269037.960805,1129053.619530,9.880480
1,1332864.668842,1284841.867074,1207649.755623,9.880480
2,1332964.041658,1295435.923085,1249035.036799,9.880481
3,1334320.361616,1306198.373435,1272961.450869,9.880481
4,1341514.776847,1317204.685219,1290736.643735,9.880481
5,1346987.107511,1327257.657480,1295336.436639,9.880481
6,1347970.195835,1328810.907341,1286466.832628,9.880481
7,1347970.195835,1333383.954148,1270527.801683,9.880481
8,1351846.880747,1332194.768058,1290577.158952,9.880481
9,1351846.880747,1334554.315404,1256705.110805,9.880481
10,1351846.880747,1332560.603203,1289120.279475,9.880481
11,1351939.428727,1337858.974832,1301319.860883,9.880481
12,1351939.428727,1335552.518575,1299839.663926,9.880481
13,1351957.631460,1337404.762608,1277138.655889,9.880481
14,1351957.631460,1334435.223023,1290715.197396,9.880481
15,1351957.631460,1336433.683367,1277236.085346,9.880481
16,1351957.631460,1338434.662315,1259015.651915,9.880481
17,1351957.631460,1337922.204091,1307283.293155,9.880487
18,1351957.631460,1335954.249212,1260526.730590,9.880487
