Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1007829.135184,976319.368626,927770.047538,1.023691
1,1012249.149938,991642.204347,962602.321555,1.023692
2,1012249.149938,992302.700061,977296.875073,1.023692
3,1016307.543044,997598.604130,977436.357709,1.023692
4,1016307.543044,994053.184381,948734.526476,1.023692
5,1016307.543044,996859.512188,944438.368256,1.023692
6,1016307.543044,1000487.289970,968642.967408,1.023692
7,1017977.614348,1005702.758327,980345.484659,1.023692
8,1017977.614348,1008732.219242,961706.558917,1.023692
9,1017977.614348,1010974.477342,994558.222308,1.023693
10,1019382.682389,1013103.364797,999212.266407,1.023693
11,1019457.089254,1013779.153614,997837.339653,1.023693
12,1019457.089254,1015566.731552,1008981.435281,1.023693
13,1019482.227204,1014618.809346,973192.456743,1.023693
14,1019482.227204,1016145.343116,1008984.986902,1.023693
15,1019563.967031,1015359.800617,984677.793009,1.023693
16,1019571.479323,1012675.321845,974717.644784,1.023693
17,1019571.479323,1012828.691927,972576.661862,1.023699
18,1019863.195587,1012264.883263,991166.366220,1.023699
19,1019863.195587,1012895.058829,986130.636996,1.023699
20,1019863.195587,1014177.393774,975993.405258,1.023699
