Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3959865.906520,3866128.955109,3752427.159255,158.503829
1,3959939.219721,3890904.330111,3779246.225761,158.503829
2,3959939.219721,3901255.904932,3823635.932248,158.503829
3,3960704.704794,3918049.971811,3866366.294001,158.503829
4,3982192.157423,3934117.069955,3871478.410912,158.503829
5,3982192.157423,3945072.338558,3914519.717065,158.503829
6,3988989.330560,3955173.094453,3898909.291005,158.503829
7,3991320.415757,3961447.495037,3919386.083138,158.503829
8,3991320.415757,3969227.524359,3896426.449193,158.503829
9,3998199.763928,3975365.152631,3927466.798743,158.503829
10,3999892.615626,3977215.477366,3938089.338754,158.503829
11,4009770.916031,3981212.635914,3938758.495583,158.503829
12,4009770.916031,3984080.376201,3936541.970363,158.503829
13,4013415.858018,3990058.592340,3952216.949483,158.503829
14,4013415.858018,3995853.658106,3965368.857263,158.503830
15,4013415.858018,3997521.196657,3973395.485784,158.503830
16,4013415.858018,3995600.709272,3961175.397357,158.503830
17,4015626.349632,4000632.600471,3975393.583132,158.503830
18,4015626.349632,4001622.674507,3946861.002797,158.503830
19,4015626.349632,4003103.954968,3976462.313541,158.503830
20,4020435.492501,4005485.474699,3980957.929465,158.503830
21,4028177.924867,4010525.381210,3997059.092615,158.503830
22,4028194.564908,4010314.820458,3968053.677830,158.503830
23,4030080.942090,4013428.883004,3947041.310475,158.503830
24,4030080.942090,4017295.584954,3988669.006899,158.503830
25,4033019.786641,4019867.351804,3996493.133904,158.503830
26,4033019.786641,4021152.649788,3993930.718176,158.503830
27,4033019.786641,4020196.392215,3988672.035588,158.503830
28,4033053.402029,4018711.687030,3970311.765016,158.503830
29,4033053.402029,4022004.097779,3988493.942867,158.503830
30,4034200.118067,4023177.086917,4002735.269130,158.503830
31,4034607.751543,4021226.758022,3991983.576431,158.503830
