Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3813853.788054,3728470.091633,3633472.914313,101.510684
1,3835358.380280,3749810.974468,3666043.304643,101.510684
2,3835358.380280,3777070.788338,3721822.751422,101.510684
3,3835358.380280,3795690.153038,3748405.904461,101.510684
4,3835960.565863,3799228.567712,3762045.258742,101.510684
5,3848533.538248,3807411.615261,3771192.854250,101.510684
6,3848533.538248,3819095.853228,3756139.463455,101.510684
7,3849197.270975,3824005.795070,3767210.070969,101.510684
8,3849197.270975,3826241.499178,3780338.486303,101.510684
9,3852252.265449,3831842.005252,3789808.067496,101.510685
10,3853957.146954,3833913.737389,3795561.909578,101.510685
11,3853957.146954,3837550.620931,3809775.584721,101.510685
12,3853957.146954,3834828.444487,3750182.095232,101.510685
13,3854087.966730,3829921.236913,3775378.055713,101.510685
14,3854222.295883,3833971.643381,3783224.003553,101.510685
15,3854222.295883,3836215.041534,3808082.528343,101.510685
