Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,243339.886975,229871.260426,213367.696819,0.193971
1,243339.886975,234645.014588,221444.267948,0.193971
2,243339.886975,237343.120336,226931.407420,0.193972
3,243339.886975,235980.483852,219101.370662,0.193972
4,243339.886975,236280.026587,221371.378313,0.193972
5,243455.332113,237902.167588,224014.002178,0.193972
6,243455.332113,238665.622030,226401.584481,0.193972
7,243455.332113,239582.903539,223975.525978,0.193973
8,243476.340247,241070.511290,231696.154797,0.193973
9,243476.340247,240177.440096,223068.717385,0.193975
10,243527.277060,239512.432406,218027.904892,0.193976
