Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2631953.850463,2527243.142660,2411936.478683,15.143714
1,2631953.850463,2562221.645715,2478133.672738,15.143714
2,2631953.850463,2573143.630949,2495824.052200,15.143714
3,2631953.850463,2591090.557588,2548122.953856,15.143714
4,2631953.850463,2603049.628454,2523933.178089,15.143714
5,2637164.858847,2610349.539790,2541569.427780,15.143715
6,2637164.858847,2615461.113300,2568772.520123,15.143715
7,2645265.956217,2616206.188433,2569139.326000,15.143715
8,2645832.610881,2622000.853806,2573388.105315,15.143715
9,2646584.274253,2627277.412686,2605982.543291,15.143715
10,2656163.587855,2632570.028755,2594961.085830,15.143715
11,2656163.587855,2633462.607443,2612795.157821,15.143715
12,2656163.587855,2633370.115161,2585063.729328,15.143715
13,2657703.807260,2639525.111328,2609598.277126,15.143715
14,2657764.090360,2638977.379875,2570587.121481,15.143715
15,2657764.090360,2637622.662311,2588029.458063,15.143715
16,2659964.625884,2642495.859066,2612718.033587,15.143715
17,2662604.695902,2647404.747906,2616926.793949,15.143724
18,2663005.702633,2648661.738091,2629604.005611,15.143724
19,2664768.315234,2651288.140866,2633688.574955,15.143724
20,2664768.315234,2650400.689818,2622779.541180,15.143724
