Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,819968.758463,782317.682528,709557.109052,0.569972
1,821082.833502,792245.761319,753477.207336,0.569973
2,821230.663758,799794.696198,755527.519680,0.569973
3,821230.663758,805392.258241,770792.209190,0.569973
4,821741.632309,808377.890122,775539.784827,0.569974
5,821916.940000,810123.089194,783825.666456,0.569974
6,821999.546950,811847.595748,779295.178063,0.569974
7,821999.546950,808406.585761,764843.562888,0.569974
8,821999.546950,807776.582083,761220.360819,0.569974
9,821999.546950,813491.342817,758985.784609,0.569974
10,821999.546950,814231.101454,790191.169088,0.569974
11,822131.984451,813053.099039,750990.381848,0.569974
