Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3960367.492720,3890876.485780,3800682.203293,110.311506
1,3990310.975349,3905564.168284,3823007.896620,110.311506
2,3997828.454697,3924546.564246,3830749.782568,110.311506
3,4000782.788854,3938183.016061,3878905.054120,110.311506
4,4023685.413694,3961276.864412,3893815.690030,110.311506
5,4023685.413694,3976826.270869,3897759.865184,110.311506
6,4023685.413694,3989238.275039,3929600.752744,110.311506
7,4024944.844236,3998850.375159,3954635.772597,110.311506
8,4026925.725973,4010869.781996,3986543.479344,110.311506
9,4045897.832971,4018174.155051,3993652.984026,110.311506
10,4046649.485844,4020434.506871,4000409.746206,110.311506
11,4048039.975791,4023427.332745,3967765.207237,110.311507
12,4048796.535231,4032021.651719,4003069.794397,110.311507
13,4049863.903927,4034326.044663,4009051.183876,110.311507
14,4049863.903927,4036587.332682,4016186.375119,110.311507
15,4050357.907565,4044701.437652,4022609.842230,110.311507
16,4050602.897985,4046196.760998,4033947.032027,110.311507
17,4052263.371792,4044589.860595,4010088.357404,110.311507
18,4052263.371792,4045326.754775,4019795.609958,110.311507
19,4052968.682390,4045782.484718,4020952.978799,110.311507
