Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1361553.139578,1307470.103994,1220290.052843,4.238538
1,1361553.139578,1320469.111157,1275271.614166,4.238538
2,1362833.738679,1335175.029242,1257914.612556,4.238538
3,1362833.738679,1340775.035173,1295584.268112,4.238538
4,1363286.565985,1345945.223110,1305404.338780,4.238538
5,1365989.047650,1345914.345842,1248303.274664,4.238538
6,1366343.543788,1351665.943608,1323903.616662,4.238538
7,1366457.831844,1357340.219127,1330077.306628,4.238538
8,1367757.987635,1358792.546578,1331396.344627,4.238538
9,1367757.987635,1359731.825539,1316186.771331,4.238538
10,1367757.987635,1355419.276733,1314020.569079,4.238538
11,1367757.987635,1359442.116438,1342440.030724,4.238538
12,1367983.362456,1360612.772468,1320367.081564,4.238538
13,1367983.362456,1360229.918631,1337843.372818,4.238538
14,1367983.362456,1358036.661582,1318591.686200,4.238538
15,1367983.362456,1362434.887305,1336051.916197,4.238538
