Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2535424.236232,2478174.008947,2403231.297836,18.108355
1,2535424.236232,2502902.066402,2427753.092858,18.108356
2,2536567.512817,2518784.127936,2479474.262370,18.108356
3,2567684.216799,2519732.052793,2477187.458266,18.108356
4,2567684.216799,2529178.385300,2485051.579474,18.108356
5,2567684.216799,2531792.077364,2480970.983229,18.108356
6,2567822.756618,2540390.747133,2491952.881546,18.108356
7,2574693.792442,2542998.287300,2513071.937084,18.108356
8,2575333.021241,2550539.630985,2509000.935393,18.108356
9,2575589.208694,2554289.720589,2514508.188686,18.108356
10,2575589.208694,2559365.308098,2521415.317742,18.108356
11,2579714.609183,2560936.872141,2511551.050448,18.108356
12,2581097.906119,2562585.936848,2538302.360826,18.108356
13,2584986.202604,2567163.344899,2540520.764885,18.108356
14,2584986.202604,2571183.679802,2538721.018103,18.108356
15,2585595.962686,2567272.162666,2523508.013411,18.108356
16,2586041.180353,2571741.268002,2544817.817802,18.108356
17,2586041.180353,2568886.812755,2513271.357075,18.108357
18,2587926.149329,2572590.534025,2551775.269601,18.108357
19,2587926.149329,2574340.832505,2558123.386515,18.108357
20,2591782.036025,2575802.700052,2534159.061887,18.108357
21,2593813.319341,2581604.967417,2564346.117350,18.108357
22,2594089.031990,2583008.200822,2533149.694451,18.108357
23,2594089.031990,2585571.768895,2563692.995620,18.108357
24,2594089.031990,2585587.677866,2549325.050841,18.108357
25,2594792.813199,2584789.973160,2572078.543088,18.108357
26,2594792.813199,2586017.811704,2563191.052250,18.108357
27,2594792.813199,2587477.079516,2572151.520972,18.108357
28,2595352.328124,2586894.396197,2565431.263900,18.108357
29,2595387.007740,2586412.742130,2560767.984792,18.108357
30,2595387.007740,2586976.036125,2543336.235567,18.108357
