Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,676460.474184,649288.151379,603886.701413,0.776677
1,682235.013508,654649.713820,608431.277199,0.776678
2,684896.681203,662244.768483,619319.916937,0.776678
3,688738.880922,668394.820090,636627.447626,0.776678
4,688738.880922,673388.307489,642842.225298,0.776678
5,690499.141732,675033.000987,648058.468590,0.776679
6,690499.141732,676343.737261,655038.422115,0.776679
7,691321.511259,682036.443433,661148.126922,0.776679
8,691572.501401,683211.472616,661600.545494,0.776679
9,691612.864502,683460.127594,652860.945966,0.776679
10,691612.864502,684412.707315,655643.254064,0.776679
11,691655.476085,685706.378255,652363.741141,0.776679
12,691655.476085,687343.239782,672200.354008,0.776680
13,691655.476085,687084.573138,659678.038283,0.776680
14,691752.064498,684441.902165,654393.833997,0.776680
15,691752.064498,680294.380224,651324.892237,0.776680
16,691752.064498,685780.209234,659997.244426,0.776680
17,691752.064498,687748.809889,675804.045845,0.776688
