Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2562878.398257,2473858.754238,2349596.600383,15.826969
1,2563486.486353,2500047.348124,2412466.214740,15.826969
2,2582658.573998,2517449.054594,2456403.884619,15.826970
3,2582658.573998,2539223.102736,2476201.429941,15.826970
4,2588971.588100,2550976.270997,2491088.667990,15.826970
5,2590314.604276,2558301.272158,2517673.098688,15.826970
6,2590660.145744,2571731.483530,2515494.187424,15.826970
7,2590660.145744,2578083.017407,2550320.350804,15.826970
8,2592544.589738,2579756.214238,2535969.182663,15.826970
9,2592544.589738,2580775.740525,2534170.418061,15.826970
10,2592657.133951,2583593.213846,2532336.069043,15.826970
11,2592657.133951,2581764.022801,2550877.707084,15.826970
12,2593406.946275,2581316.633737,2544204.372792,15.826970
13,2593406.946275,2582377.416059,2504841.793622,15.826970
14,2593753.089245,2584472.484226,2554270.034320,15.826970
