Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2127488.845216,2074270.097461,1938948.202463,29.245099
1,2140992.508059,2087820.003584,1960467.738922,29.245099
2,2142691.802481,2096427.009679,2029196.984089,29.245099
3,2143160.286020,2110562.723236,2076350.424623,29.245099
4,2143160.286020,2121994.119305,2077514.775417,29.245099
5,2144253.453187,2129130.022798,2076733.063438,29.245099
6,2144345.828167,2130158.662907,2101324.485643,29.245099
7,2144367.990532,2134825.229008,2079467.231157,29.245099
8,2144367.990532,2136332.156161,2109332.480051,29.245099
9,2144379.115267,2132249.903834,2076592.991210,29.245099
10,2144431.135123,2127497.682320,2074413.019159,29.245099
11,2146807.493526,2131420.775689,2103317.588845,29.245099
12,2146807.493526,2133264.309781,2099356.709341,29.245099
13,2146807.493526,2132083.560588,2106369.441972,29.245100
14,2146807.770091,2134415.111642,2081824.792310,29.245100
15,2146807.770091,2136359.681881,2097575.950336,29.245100
16,2146807.770091,2135979.421120,2108514.648132,29.245100
17,2146829.125653,2137371.707570,2111338.122518,29.245102
18,2146829.125653,2133420.491745,2106131.525975,29.245102
19,2147491.149220,2133950.347539,2096640.594953,29.245102
20,2147491.149220,2132361.235506,2070431.430987,29.245102
21,2147491.149220,2133450.273220,2096718.586182,29.245102
