Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,498036.509551,473509.176313,443064.644387,0.335508
1,498036.509551,478497.248804,448241.158636,0.335511
2,498036.509551,482481.162496,452477.714273,0.335511
3,498190.925097,488419.672045,471298.307995,0.335512
4,498737.875246,492419.359052,470850.560698,0.335512
5,500523.935635,495571.000844,474564.397291,0.335512
6,500523.935635,496003.515973,473850.331887,0.335512
7,500523.935635,495963.250825,485107.830801,0.335512
8,500523.935635,493200.491468,455798.775575,0.335512
9,500523.935635,493418.413600,444321.130591,0.335515
10,500571.060692,496806.685597,480366.372516,0.335515
11,500571.060692,498338.210137,485561.913754,0.335515
12,500732.401940,497414.354753,462897.333443,0.335515
13,500732.401940,496070.231025,470664.730325,0.335515
14,500732.401940,495749.454648,455517.786024,0.335516
15,500732.401940,496630.675284,461744.519662,0.335516
