Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,353823.054745,334998.508068,308114.810915,0.320506
1,353823.054745,344167.170399,321151.061048,0.320507
2,353870.059688,347323.954180,322642.794926,0.320507
3,355407.501835,348602.316440,337469.984334,0.320507
4,355407.501835,349488.886989,322533.200633,0.320508
5,355407.501835,348348.844537,316722.074830,0.320508
6,355407.501835,349544.228305,336155.694347,0.320508
7,355407.501835,350492.415459,340925.720102,0.320508
8,355407.501835,349874.335991,309137.018508,0.320508
9,355407.501835,349229.231184,321837.506729,0.320508
10,355407.501835,348213.356333,334014.380032,0.320508
11,355491.095624,349584.977331,341201.301445,0.320509
12,355491.095624,350860.722483,343827.820154,0.320509
13,355693.709999,351240.744338,331859.908367,0.320509
