Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,487077.972296,467558.666110,422718.128822,0.328951
1,487081.500074,478852.574123,465455.181487,0.328951
2,487088.020404,479716.060418,441471.881086,0.328951
3,487088.020404,482042.727337,466273.488848,0.328952
4,487088.020404,482932.978747,464852.178788,0.328952
5,487088.020404,479995.589502,411781.177371,0.328952
6,487088.020404,482763.379305,466541.299200,0.328952
7,487088.020404,483188.608346,475388.654463,0.328952
8,487088.020404,482173.175714,445801.174940,0.328952
9,487088.020404,481215.710582,432582.893123,0.328952
10,487088.020404,482018.797788,461134.401169,0.328952
