Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1330607.181855,1288059.787300,1199864.902118,7.200653
1,1330607.181855,1304852.207265,1268256.260033,7.200653
2,1332191.917892,1309920.447051,1255529.204801,7.200653
3,1332191.917892,1312303.656395,1280131.168159,7.200653
4,1332191.917892,1318737.835635,1292814.171354,7.200653
5,1340814.752052,1322781.766062,1273388.226727,7.200653
6,1340814.752052,1324040.979276,1296198.003562,7.200653
7,1342218.100980,1324750.401853,1261983.782451,7.200654
8,1342218.100980,1325445.950230,1295490.992998,7.200654
9,1343781.333279,1325641.847814,1298151.053693,7.200654
10,1344149.770694,1328332.443068,1282600.240568,7.200654
11,1344355.012119,1330694.316214,1286836.295830,7.200654
12,1344355.012119,1333929.614392,1310046.401321,7.200654
13,1344355.012119,1334042.792722,1317639.626551,7.200654
14,1344401.659532,1335959.704630,1318534.598042,7.200654
15,1344454.240425,1332208.066764,1280102.444832,7.200654
16,1344454.240425,1331387.607458,1269186.458771,7.200654
17,1344454.240425,1328410.710133,1277685.196477,7.200654
18,1344454.240425,1326763.261158,1270749.949435,7.200654
19,1344586.287821,1326781.282032,1257757.826177,7.200654
