Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2626531.633649,2541942.189783,2444422.049549,21.069868
1,2626796.216654,2566856.669277,2499213.958512,21.069868
2,2634300.472664,2597853.922357,2537140.952067,21.069868
3,2639750.694464,2603930.134185,2553419.188244,21.069868
4,2639750.694464,2610070.071999,2567225.297817,21.069868
5,2640348.537999,2618677.273555,2564038.712653,21.069868
6,2642030.855060,2622130.263156,2557467.724841,21.069868
7,2645581.583491,2621033.078919,2578229.427775,21.069868
8,2645581.583491,2629395.649471,2603404.039945,21.069868
9,2645581.583491,2632114.118571,2589192.429292,21.069868
10,2653180.083981,2635094.646172,2592423.347674,21.069868
11,2653180.083981,2636832.489297,2590777.484759,21.069868
12,2653180.083981,2637517.264421,2606205.671747,21.069868
13,2657630.424370,2640505.907302,2629412.653891,21.069868
14,2657630.424370,2641540.065152,2612910.718872,21.069868
15,2657898.839214,2648485.584113,2631541.466680,21.069868
16,2657959.546495,2651742.068319,2638157.110668,21.069868
17,2657959.546495,2652000.207181,2625261.599180,21.069875
18,2661202.939800,2649268.305010,2595494.748629,21.069875
19,2661202.939800,2651349.712849,2639347.219435,21.069875
20,2662023.354873,2653278.231545,2635945.555975,21.069875
21,2662023.354873,2653934.035121,2621132.527687,21.069875
22,2662085.242023,2653363.489755,2603986.754411,21.069875
23,2662395.607707,2653875.451468,2613914.331912,21.069875
24,2664055.650234,2654547.971844,2620388.999140,21.069875
25,2664087.530718,2653362.933122,2601495.527657,21.069875
26,2664673.617228,2656840.944584,2641950.717691,21.069875
27,2664673.617228,2655743.491017,2607887.960270,21.069875
28,2664673.617228,2658516.346400,2641712.084764,21.069875
