Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8384625.920511,8246972.223014,7937133.945760,6018.161811
1,8385314.133462,8274253.334952,8118721.778183,6018.161811
2,8403323.463454,8293593.557435,8191189.898441,6018.161811
3,8420109.241454,8311658.856257,8238264.713436,6018.161812
4,8424760.376324,8358234.026254,8253745.437383,6018.161812
5,8446898.237403,8368910.138603,8281227.115272,6018.161812
6,8446898.237403,8396049.258035,8317308.213375,6018.161812
7,8451828.207577,8412156.484540,8348916.111282,6018.161812
8,8456532.463283,8421155.647777,8378639.150502,6018.161812
9,8456532.463283,8427177.438986,8392376.920738,6018.161812
10,8458294.066776,8430734.439793,8386848.729450,6018.161812
11,8461082.674794,8439377.357391,8404296.137052,6018.161812
12,8464235.753307,8445732.964576,8407907.501523,6018.161812
13,8464235.753307,8451178.726982,8404861.803950,6018.161812
14,8466059.406165,8452344.550339,8406909.935033,6018.161812
15,8466059.406165,8454098.801525,8406460.611182,6018.161812
