Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,611345.223425,581146.097525,520814.296974,0.533589
1,613926.638748,590215.889471,565768.024791,0.533589
2,614832.399527,597813.848939,568969.893875,0.533589
3,614832.399527,599047.578403,546679.049790,0.533590
4,614858.454311,603488.586145,567282.184730,0.533590
5,614977.059826,604714.001115,553764.053157,0.533590
6,614977.059826,602721.728360,560262.699193,0.533590
7,614977.059826,606063.450216,571698.869353,0.533590
8,614977.059826,604230.361434,557999.418538,0.533590
9,614977.059826,608099.721128,577975.078040,0.533591
10,615043.818871,609523.285460,587786.996509,0.533591
11,615043.818871,607048.310594,577316.396444,0.533591
12,615046.852769,610337.465859,593444.063649,0.533591
