Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,721229.522874,689941.716844,624640.160476,0.951107
1,721229.522874,696082.698353,654265.407806,0.951109
2,721229.522874,703575.259182,666923.951579,0.951109
3,721587.238031,711310.434620,687818.599717,0.951109
4,722775.477382,714078.321512,694490.098996,0.951109
5,722775.477382,716550.726249,698195.990452,0.951109
6,723028.327922,714519.134650,693196.440376,0.951109
7,723071.552776,718192.661538,701276.180872,0.951109
8,724131.137633,718945.148123,698130.615160,0.951109
9,724131.137633,718530.229663,687076.989630,0.951110
10,724455.080306,717830.481818,685864.558282,0.951110
11,724455.080306,721166.069600,709293.958425,0.951110
12,724794.400187,719060.755805,682296.158514,0.951110
13,724794.400187,721985.812624,700133.589535,0.951110
14,724794.400187,722009.783709,690941.209526,0.951110
15,724802.536431,720186.440281,684851.929667,0.951110
16,724802.536431,720793.472317,677603.952509,0.951110
17,724899.186192,718704.622450,684862.364887,0.951115
18,724905.176744,721961.567780,694926.638116,0.951115
