Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4362584.607830,4273077.852998,4183760.467530,81.093950
1,4362584.607830,4290872.544987,4215530.040247,81.093951
2,4363425.411465,4314847.153262,4242895.039195,81.093951
3,4363425.411465,4327096.040217,4282153.612002,81.093951
4,4372622.978499,4336181.108103,4293672.857963,81.093951
5,4372622.978499,4344689.349272,4312324.911743,81.093951
6,4374510.623742,4354402.694671,4323169.987158,81.093951
7,4374510.623742,4362292.680383,4342984.544457,81.093951
8,4374981.480768,4365972.922892,4335594.084076,81.093951
9,4374981.480768,4363888.997790,4321986.159269,81.093951
10,4378143.204928,4365800.916325,4352114.004033,81.093951
11,4378143.204928,4366030.096080,4333748.621100,81.093951
12,4378143.204928,4367174.207302,4355159.694747,81.093951
13,4378143.204928,4370545.197352,4361825.183464,81.093951
14,4381304.347804,4373126.768894,4351193.991189,81.093951
