Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,509957.345827,486008.732417,441914.805643,0.576393
1,509957.345827,493890.443772,458812.738131,0.576394
2,509957.345827,498907.184399,477208.230802,0.576394
3,509961.879212,501000.020393,469249.827410,0.576394
4,509961.879212,501798.638309,483017.316923,0.576394
5,509961.879212,503731.540326,480131.359577,0.576395
6,509961.879212,503876.432077,492535.111094,0.576395
7,509961.879212,502911.430140,481876.805493,0.576395
8,509961.879212,502726.062226,476667.943405,0.576395
9,509961.879212,502879.389045,480697.242002,0.576398
10,509961.879212,501930.052221,478200.570354,0.576398
