Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8465122.776090,8369654.938470,8174668.123301,8610.021987
1,8489025.634598,8384896.062868,8263172.760744,8610.021987
2,8489025.634598,8394946.293093,8285976.056842,8610.021987
3,8489025.634598,8419653.674057,8328379.955555,8610.021988
4,8489025.634598,8442436.103960,8298592.521757,8610.021988
5,8517267.732238,8461240.286000,8369538.411508,8610.021988
6,8517267.732238,8475761.923087,8410764.883220,8610.021988
7,8517267.732238,8478746.145047,8426584.145483,8610.021988
8,8517267.732238,8482510.928455,8417613.597551,8610.021988
9,8530510.574972,8491452.751875,8447219.258412,8610.021988
10,8534283.100325,8502107.285191,8468472.411049,8610.021988
11,8538015.111560,8508202.056899,8471141.390239,8610.021988
12,8540518.471675,8512990.176360,8469655.751030,8610.021988
13,8547755.248719,8517695.697184,8484322.444811,8610.021988
14,8547755.248719,8517593.474517,8481307.515676,8610.021988
15,8547755.248719,8522117.617305,8459350.992900,8610.021988
16,8559883.236626,8529171.706004,8502282.688061,8610.021988
17,8559883.236626,8533843.292118,8498152.514422,8610.021988
18,8571148.824807,8542099.418738,8515648.430980,8610.021988
19,8571205.330314,8548439.726280,8503546.760262,8610.021989
20,8579743.314531,8550775.718220,8518646.723624,8610.021989
21,8579743.314531,8550098.501504,8499676.285857,8610.021989
22,8579743.314531,8555632.876149,8532234.953665,8610.021989
23,8581019.544612,8564644.990704,8537279.010032,8610.021989
24,8582037.693467,8570231.345913,8543090.721683,8610.021989
25,8584500.013227,8573029.583085,8545522.296298,8610.021989
26,8585616.474029,8573423.845111,8517963.847911,8610.021989
27,8585616.474029,8575563.658942,8556526.092226,8610.021989
28,8594393.060422,8576037.634391,8556145.216847,8610.021989
29,8596485.185138,8577353.780837,8540293.477311,8610.021989
30,8599065.710699,8581227.525049,8553459.363273,8610.021989
31,8599065.710699,8580229.994937,8524512.806363,8610.021989
32,8599257.687043,8581580.511460,8556421.065356,8610.021989
33,8600172.444317,8585765.207576,8565326.745715,8610.021989
34,8600634.416842,8588246.302143,8565209.035792,8610.021989
35,8600634.416842,8586212.802665,8552458.993299,8610.021989
36,8600634.416842,8588524.447086,8571599.065241,8610.021989
37,8600634.416842,8588792.028803,8564445.557550,8610.021989
38,8600634.416842,8589667.229246,8549647.590394,8610.021989
