Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,473147.479095,449824.725081,404886.874323,0.273858
1,476183.482313,460623.393634,415985.630609,0.273858
2,476183.482313,462094.769993,432320.962564,0.273858
3,476312.780597,468876.059753,451337.098748,0.273859
4,476621.168789,469595.642412,450921.596963,0.273859
5,476621.168789,467111.031629,416316.371401,0.273859
6,476621.168789,469598.922517,447640.145656,0.273859
7,476830.940128,471787.753555,454746.248860,0.273859
8,476975.572640,473212.724370,439447.555748,0.273860
9,476975.572640,471995.955044,447052.170452,0.273860
10,476975.572640,468935.206456,421325.617117,0.273860
11,476978.503717,471276.109701,447004.517258,0.273860
