Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1751348.735234,1704937.115616,1653363.115864,3.389797
1,1751348.735234,1721457.187232,1637594.429377,3.389798
2,1751348.735234,1731873.740098,1675385.964668,3.389798
3,1751348.735234,1734334.081801,1701064.498467,3.389798
4,1752111.706503,1739239.078943,1706501.469340,3.389798
5,1752954.645100,1741800.169983,1716998.952923,3.389798
6,1753388.576417,1737933.668869,1703285.857632,3.389798
7,1753388.576417,1734423.453322,1637159.190276,3.389798
8,1753388.576417,1741234.656359,1714204.796394,3.389798
9,1754019.564790,1742654.558712,1726016.713535,3.389798
10,1754696.116312,1749594.486088,1735276.527290,3.389798
