Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1036466.969770,976550.671005,819759.216273,4.467409
1,1036466.969770,996851.321140,949413.900247,4.467410
2,1036466.969770,1006125.952790,969462.543381,4.467410
3,1036799.616532,1020641.710008,990458.641195,4.467410
4,1036799.616532,1024024.804664,1003740.301100,4.467410
5,1038342.148032,1031061.287876,990840.583437,4.467410
6,1038342.148032,1032118.827714,994733.885408,4.467410
7,1038725.890923,1033820.796331,1010665.788162,4.467410
8,1038907.263768,1029212.084541,945831.402162,4.467410
9,1038907.263768,1031405.506793,1014389.148263,4.467410
10,1039261.490053,1032220.858200,978253.574453,4.467410
11,1039261.490053,1031920.833032,1012854.504828,4.467410
12,1039293.556713,1034071.442469,1008063.878953,4.467410
13,1040862.352059,1028234.508205,963802.412970,4.467410
14,1040862.352059,1026594.035317,997088.793134,4.467410
15,1040862.352059,1025523.648692,975230.608263,4.467410
16,1041071.024348,1029479.844758,992977.592305,4.467410
17,1041071.024348,1031976.080403,1019723.985335,4.467415
18,1041080.966651,1035076.900537,1020701.914127,4.467415
19,1041766.366350,1034234.662658,984576.056128,4.467415
20,1041788.948746,1032698.393574,987174.855285,4.467415
21,1041788.948746,1030084.591249,994146.878800,4.467415
22,1041788.948746,1027630.922385,970049.030074,4.467415
23,1041788.948746,1033926.632912,985897.613326,4.467415
