Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,786006.051645,746934.723037,705947.941283,1.057121
1,791228.282158,757645.650772,721297.581702,1.057122
2,791228.282158,770855.656180,734722.021007,1.057122
3,793837.221472,774509.717406,746653.933547,1.057122
4,793837.221472,778923.443972,745598.557845,1.057122
5,796971.506349,782744.608714,744720.233447,1.057122
6,797071.276687,785662.862950,739033.802575,1.057122
7,797071.276687,782488.727553,749045.631415,1.057123
8,797590.684274,783750.414122,750560.565185,1.057123
9,798421.483636,783386.500791,723798.444988,1.057123
10,798421.483636,782346.674058,749044.381006,1.057123
11,798515.217911,788473.609372,752048.483840,1.057123
12,798515.217911,789163.962083,771349.377372,1.057123
13,798773.752572,790627.024331,763003.205174,1.057123
14,798773.752572,792770.700631,766186.996254,1.057123
15,799114.078301,791288.458467,754308.274909,1.057123
16,799114.078301,790718.772856,717907.185853,1.057123
17,799114.078301,788311.915738,753123.497167,1.057128
18,799114.078301,785247.668661,742441.726485,1.057128
19,799114.078301,783854.507963,734180.601514,1.057128
