Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,635773.990081,601782.936164,548511.257495,0.650605
1,638763.375155,613710.748679,577671.199153,0.650608
2,638763.375155,620610.887445,583422.544286,0.650609
3,638763.375155,623802.742235,588452.492512,0.650609
4,640142.936001,625675.915777,595334.193483,0.650609
5,640142.936001,625159.806593,584802.276189,0.650610
6,640142.936001,620130.800734,578011.129399,0.650610
7,640142.936001,619919.771500,560589.163718,0.650610
8,640142.936001,619174.089227,569731.619329,0.650610
9,640142.936001,624426.599625,575349.985106,0.650610
10,640142.936001,624600.804460,573190.355051,0.650610
11,640146.454539,625968.207393,591815.593387,0.650610
12,640146.454539,628982.033939,593194.795309,0.650610
13,640370.436488,630447.028141,611534.972330,0.650610
14,640370.436488,630203.847153,601028.856818,0.650611
