Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3834133.373480,3781355.970880,3719174.712702,169.610383
1,3837919.755805,3788303.898547,3739353.056487,169.610383
2,3840719.093392,3797588.336350,3697735.067852,169.610383
3,3864556.307796,3805584.237023,3755555.632233,169.610383
4,3873318.865606,3819709.701941,3769474.422063,169.610383
5,3894995.680408,3838814.452811,3767548.283139,169.610384
6,3895058.812222,3847920.314895,3782750.331815,169.610384
7,3895058.812222,3853836.762702,3815801.384018,169.610384
8,3898484.988507,3860613.461665,3809192.229393,169.610384
9,3898679.051934,3870798.102085,3829706.348439,169.610384
10,3908011.727024,3879723.742892,3834333.710908,169.610384
11,3911954.733907,3885403.732892,3851953.910695,169.610384
12,3918903.434151,3890209.940001,3849783.335905,169.610384
13,3922348.918398,3895809.895844,3850179.165574,169.610384
14,3930147.430050,3899960.216432,3866863.414272,169.610384
15,3932730.937288,3907505.590368,3885583.953046,169.610384
16,3932843.761268,3914101.781484,3871918.338899,169.610384
17,3933434.772379,3920056.887591,3877779.916877,169.610384
18,3936557.282969,3922763.854794,3896235.005979,169.610384
19,3939318.945797,3928240.859065,3912879.354135,169.610384
20,3939474.035106,3928416.222246,3878354.116192,169.610384
21,3940441.914079,3928167.578699,3897084.356612,169.610384
22,3941751.340999,3932548.311114,3915079.273660,169.610384
23,3943495.027087,3934874.531455,3914485.238976,169.610384
24,3943500.658565,3936283.857189,3922534.990233,169.610384
