Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,349761.107722,322864.503783,271606.244839,0.256915
1,350042.004964,331847.372777,302349.625471,0.256916
2,350042.004964,337029.619399,290718.792123,0.256916
3,350084.921087,340253.508799,307490.743858,0.256916
4,350084.921087,341535.322617,315782.746472,0.256916
5,350991.980983,343955.600238,321847.381641,0.256917
6,351018.708981,343708.764624,331102.306784,0.256917
7,351018.708981,346547.167999,328313.337431,0.256917
8,351025.969021,346402.815601,316255.903354,0.256917
9,351169.096329,346980.902592,331995.547638,0.256919
10,351169.096329,345441.896882,328358.478142,0.256920
11,351169.096329,345573.374434,330287.286451,0.256920
12,351169.096329,345642.505758,333018.958018,0.256920
13,351170.914225,346155.539976,335447.995554,0.256920
14,351201.709756,347531.970677,339470.524277,0.256920
15,351274.378543,347408.583369,323606.025811,0.256920
