Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3565377.322919,3482628.094700,3277328.090024,98.998220
1,3588122.558391,3508900.742431,3440985.825673,98.998220
2,3607926.109533,3533178.874203,3464143.330137,98.998220
3,3607926.109533,3555172.165055,3486705.371280,98.998220
4,3608500.023769,3574098.356830,3507563.237742,98.998221
5,3621297.574944,3585440.483913,3535409.346649,98.998221
6,3621297.574944,3591368.002731,3488878.802664,98.998221
7,3621297.574944,3588879.148551,3541867.435727,98.998221
8,3628643.043774,3594351.268043,3547829.003048,98.998221
9,3628643.043774,3599074.793293,3561206.229148,98.998221
10,3628643.043774,3601445.912304,3560562.593325,98.998221
11,3636169.413658,3606853.519044,3573112.096605,98.998221
12,3639166.716923,3615526.787817,3587875.142671,98.998221
13,3639166.716923,3622121.684729,3591237.071419,98.998221
14,3639166.716923,3625364.495571,3593730.279673,98.998221
15,3640399.813073,3621773.019640,3589692.893900,98.998221
16,3641149.860477,3625657.229442,3563604.439326,98.998221
17,3643219.748507,3622322.583944,3559195.337383,98.998221
18,3643219.748507,3627637.786069,3595888.412111,98.998221
19,3643219.748507,3628881.267852,3598316.915561,98.998221
20,3645971.984200,3631839.052756,3564107.376185,98.998221
21,3645971.984200,3635416.735977,3616369.420921,98.998221
