Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1863258.304159,1805337.587962,1613869.274871,28.510936
1,1863383.466369,1824818.535949,1731417.874202,28.510936
2,1865215.264626,1829354.507745,1757280.038450,28.510936
3,1865281.443242,1839888.174373,1762161.157439,28.510936
4,1865322.168935,1844232.352930,1814452.544721,28.510936
5,1865322.168935,1848846.155024,1810067.585091,28.510936
6,1865693.764605,1853071.391010,1832147.518975,28.510937
7,1867683.369102,1852896.152625,1820185.208543,28.510937
8,1868884.702789,1855959.142844,1833911.914913,28.510937
9,1868941.128068,1855220.764903,1797037.883091,28.510937
10,1869009.470704,1849604.859511,1816724.558925,28.510937
11,1869009.470704,1850670.442997,1822910.559333,28.510937
12,1869009.470704,1855137.945902,1827882.226945,28.510937
13,1869009.470704,1857596.764015,1832888.369266,28.510937
14,1869009.470704,1859095.392438,1829494.559956,28.510937
15,1869009.470704,1858480.790998,1824544.460340,28.510937
16,1869009.470704,1857690.504713,1811642.459140,28.510937
17,1869550.879208,1856639.769824,1811180.731317,28.510940
