Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,301325.875564,283418.076591,255812.342012,0.227330
1,301325.875564,286646.824207,261043.314559,0.227331
2,301325.875564,289627.905249,275586.978175,0.227331
3,301325.875564,291131.134720,270843.336989,0.227331
4,301325.875564,290640.296225,262082.705758,0.227331
5,301325.875564,292819.622342,273605.764857,0.227332
6,301325.875564,292529.945566,276603.113218,0.227332
7,301325.875564,292030.535848,280504.905604,0.227332
8,301325.875564,291746.991082,278767.127676,0.227332
9,301325.875564,292754.153525,280737.767533,0.227334
10,301511.871183,294617.886809,275946.460854,0.227335
