Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1470021.140451,1410649.720312,1345493.316755,3.435445
1,1470021.140451,1421977.330034,1361068.681590,3.435445
2,1471049.312124,1429697.868571,1385802.589654,3.435445
3,1474796.021936,1447205.983749,1405214.826193,3.435445
4,1476271.539411,1453828.621179,1398468.682850,3.435445
5,1476271.539411,1457737.193626,1424265.213017,3.435445
6,1476271.539411,1457372.590692,1416602.891209,3.435445
7,1476271.539411,1459828.814634,1406293.797123,3.435445
8,1476594.754733,1462972.733716,1440783.049894,3.435445
9,1477692.025370,1465557.043264,1437491.567805,3.435445
10,1477692.025370,1461533.526497,1407130.279541,3.435445
11,1477817.368876,1466684.828122,1441440.976576,3.435445
12,1477817.368876,1465378.444528,1408074.975488,3.435445
13,1477817.368876,1467420.902890,1424132.917652,3.435445
14,1477817.368876,1466982.546698,1424914.683799,3.435445
