Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1804698.516545,1698438.651142,1448615.790014,24.125154
1,1804698.516545,1741622.884776,1651003.268715,24.125155
2,1806497.214414,1759994.293880,1678427.544512,24.125155
3,1806497.214414,1752653.970611,1608887.461498,24.125155
4,1807574.749900,1754032.287033,1684238.740457,24.125155
5,1807574.749900,1772206.348644,1718101.435443,24.125155
6,1807923.911987,1781209.702547,1733511.554228,24.125155
7,1809739.234795,1787707.006481,1741783.213599,24.125155
8,1809758.807034,1789402.353174,1701859.405208,24.125155
9,1809758.807034,1791001.320839,1771965.645283,24.125155
10,1811655.892502,1794905.682320,1736307.646718,24.125155
11,1811655.892502,1796806.832925,1775018.056410,24.125155
12,1811655.892502,1800308.690670,1751363.719675,24.125155
13,1812085.089612,1794355.381696,1720195.205903,24.125155
14,1812085.089612,1796371.025045,1746878.260984,24.125155
15,1812085.089612,1791714.951305,1696444.990792,24.125155
16,1812085.089612,1797377.030635,1727216.837330,24.125155
17,1812085.089612,1799089.744795,1770689.345701,24.125161
18,1812085.089612,1798243.802573,1758669.584772,24.125161
19,1812085.089612,1796682.073783,1721129.739184,24.125161
20,1812085.089612,1795384.289824,1732906.651943,24.125161
