Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1753794.631744,1693853.082095,1617520.957729,2.326007
1,1759211.973731,1713504.310068,1649030.661207,2.326007
2,1759211.973731,1719959.843399,1683113.518446,2.326007
3,1760623.586717,1732390.691107,1689644.268270,2.326007
4,1760653.637795,1731536.203246,1695731.031756,2.326007
5,1760653.637795,1740252.379690,1689165.406944,2.326007
6,1761965.516777,1745919.520759,1697724.804386,2.326007
7,1762489.647609,1751009.813580,1701243.847119,2.326007
8,1762489.647609,1751120.083627,1679684.354902,2.326007
9,1762782.424210,1754841.325601,1728948.452549,2.326007
10,1762897.559790,1754802.680461,1712674.149916,2.326007
11,1762897.559790,1752239.124321,1711606.337201,2.326007
