Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,574830.756778,551231.303977,495500.591446,0.607903
1,577415.409610,556790.458639,534511.026541,0.607903
2,577415.409610,564715.784928,538655.808564,0.607904
3,579272.152146,566141.639385,542780.422146,0.607904
4,580844.248846,571209.720533,549642.405455,0.607904
5,580844.248846,573339.648195,552193.140635,0.607904
6,581116.290687,575003.364544,557745.537543,0.607904
7,581116.290687,575839.712616,566832.703301,0.607904
8,581136.621551,573387.479942,550675.421727,0.607904
9,581136.621551,575010.015375,562945.477628,0.607905
10,581136.621551,577743.174784,557046.535559,0.607905
11,581136.621551,577770.289321,566284.924735,0.607905
12,581136.621551,578082.884445,564669.649424,0.607905
13,581484.054574,575842.043989,557772.604039,0.607905
14,581484.054574,576653.546752,557272.439850,0.607905
