Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4519983.003188,4445395.723412,4315332.429398,101.517276
1,4519983.003188,4459989.032137,4378966.313222,101.517276
2,4576643.536116,4470406.040045,4373697.717237,101.517276
3,4576643.536116,4489317.878932,4402559.851570,101.517276
4,4579503.276308,4507878.874259,4413205.174300,101.517276
5,4581890.543453,4535454.483238,4470520.629153,101.517276
6,4592701.215671,4551217.566919,4491036.768481,101.517276
7,4592701.215671,4563171.743169,4524266.725436,101.517277
8,4592701.215671,4565270.201707,4518470.688646,101.517277
9,4592701.215671,4564711.342458,4515032.181172,101.517277
10,4592701.215671,4564890.847854,4501345.963555,101.517277
11,4592786.657863,4565938.813766,4526301.505895,101.517277
12,4592786.657863,4572066.821807,4537828.224948,101.517277
13,4594295.900892,4579201.326089,4545990.660437,101.517277
14,4594295.900892,4583544.203627,4566478.129833,101.517277
15,4597980.235785,4585736.228664,4549889.139400,101.517277
16,4597980.235785,4585686.580191,4559936.420608,101.517277
