Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,9154754.351617,9043489.597227,8932377.934264,2069.900589
1,9160870.629388,9069623.636950,8961540.471774,2069.900589
2,9187393.578463,9106110.182270,9025252.493634,2069.900590
3,9229049.765197,9120944.327093,9069138.513232,2069.900590
4,9229049.765197,9143278.012100,9048139.123312,2069.900590
5,9229049.765197,9160339.069388,9086063.604128,2069.900590
6,9236774.869427,9173613.987672,9124298.306896,2069.900590
7,9240937.208931,9196998.876320,9084490.537018,2069.900590
8,9245622.293490,9213733.189646,9178706.319324,2069.900590
9,9246373.457489,9220621.338920,9180515.827696,2069.900590
10,9251148.141146,9226589.364965,9189744.047325,2069.900590
11,9251148.141146,9226725.481331,9203091.702766,2069.900590
12,9262387.592415,9231822.045607,9205930.005877,2069.900590
13,9263919.886242,9236383.944617,9170134.154416,2069.900590
14,9269246.345330,9241837.110428,9217115.546263,2069.900590
15,9269375.022085,9247355.042267,9205057.224794,2069.900590
16,9276816.882403,9252904.973939,9210359.521075,2069.900590
17,9284418.190624,9262950.224111,9233719.759036,2069.900590
18,9284418.190624,9263815.085294,9239369.011271,2069.900590
19,9285169.349728,9266822.522386,9239824.810573,2069.900590
20,9285169.349728,9268646.430817,9251909.998063,2069.900590
21,9286667.163259,9270612.358944,9228355.782806,2069.900590
22,9291706.070649,9272265.114776,9234742.824470,2069.900591
