Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2525434.764239,2450463.177365,2334131.033845,16.991513
1,2527501.282054,2458149.760540,2372659.229657,16.991513
2,2543013.350904,2477347.518221,2403083.216868,16.991513
3,2544522.061463,2500189.290149,2433380.111720,16.991513
4,2544522.061463,2511464.350607,2453407.398966,16.991513
5,2544551.325104,2528313.693950,2473582.678542,16.991513
6,2555243.124238,2527684.963459,2483170.852600,16.991513
7,2559443.760111,2533430.363945,2452122.156080,16.991513
8,2560924.649846,2539816.772670,2499996.512090,16.991513
9,2560924.649846,2544405.939979,2492785.076384,16.991513
10,2560924.649846,2548853.519394,2524974.886803,16.991513
11,2561691.475106,2549884.328034,2493682.771184,16.991513
12,2563022.001046,2552202.281545,2533195.816557,16.991513
13,2563081.606366,2555906.923511,2540022.166121,16.991513
14,2563081.606366,2558339.367870,2546662.868224,16.991513
15,2563105.572685,2556086.395773,2491722.431432,16.991514
16,2565547.546576,2556928.001977,2527713.467995,16.991514
17,2565547.546576,2559952.800562,2553293.601348,16.991515
