Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4088295.088165,3989598.316208,3885221.405202,128.004143
1,4088295.088165,4010267.493192,3916073.903716,128.004143
2,4118355.295766,4044669.888563,3966804.123476,128.004144
3,4131615.960737,4061011.246915,3988922.228167,128.004144
4,4132288.673826,4070702.184520,4008180.023415,128.004144
5,4140421.801354,4094387.443964,4028472.037255,128.004144
6,4144831.158402,4113067.870878,4047939.542866,128.004144
7,4144930.837834,4120083.967743,4090294.036645,128.004144
8,4148859.952278,4129613.898154,4088667.647273,128.004144
9,4153962.216743,4131080.194068,4091303.242000,128.004144
10,4172707.933563,4134374.581332,4093848.173292,128.004144
11,4172707.933563,4145572.020227,4112927.262452,128.004144
12,4177794.963957,4149906.478646,4113360.775323,128.004144
13,4177924.214767,4158619.829096,4130433.800514,128.004144
14,4182592.224836,4162604.294246,4134660.985505,128.004144
15,4182592.224836,4165800.775407,4098604.201955,128.004144
16,4183959.713100,4171093.348290,4126982.103042,128.004144
17,4185603.050122,4175925.235769,4154590.357767,128.004145
18,4185603.050122,4177041.775084,4123470.913989,128.004145
19,4190620.240656,4177650.271010,4145320.192154,128.004145
20,4194869.495972,4179670.793539,4154673.104099,128.004145
21,4194869.495972,4178373.180450,4116677.207771,128.004145
22,4194869.495972,4181074.245959,4142527.452774,128.004145
23,4194869.495972,4175436.358337,4120017.585098,128.004145
24,4194869.495972,4177325.699623,4126473.967383,128.004145
25,4195333.891970,4183606.590366,4157229.927077,128.004145
26,4195503.641565,4184703.293279,4125818.432600,128.004145
27,4195503.641565,4180627.117457,4115948.134136,128.004145
28,4196719.042118,4183148.307037,4113988.935775,128.004145
29,4197041.218879,4182955.470501,4150572.227034,128.004145
30,4197621.641338,4184088.323900,4138738.727791,128.004145
