Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4063845.524672,3983959.819916,3818345.924939,302.654659
1,4063845.524672,3997746.264658,3887337.961233,302.654659
2,4077340.741076,4020567.255250,3905432.622189,302.654659
3,4080401.250981,4046721.148770,3963148.255815,302.654659
4,4080482.364913,4057941.010498,4020870.217166,302.654659
5,4088245.640825,4065977.131761,4038780.397177,302.654659
6,4088245.640825,4067108.148533,4033832.080160,302.654659
7,4088245.640825,4071410.307886,4047453.484783,302.654659
8,4091474.242964,4074200.695430,4058493.654217,302.654659
9,4091474.242964,4076601.980561,4060024.205795,302.654659
10,4097006.518703,4081389.968647,4066177.086227,302.654660
11,4097006.518703,4082025.718289,4051551.431874,302.654660
12,4097165.429317,4079775.649287,4007430.899775,302.654660
13,4097165.429317,4086554.941123,4076325.793969,302.654660
14,4101214.425943,4087544.031301,4042115.209428,302.654660
15,4101214.425943,4088836.008911,4069615.188143,302.654660
16,4101299.758547,4092739.924642,4081667.473453,302.654660
17,4101458.262954,4091684.606332,4050048.962720,302.654660
18,4101458.262954,4093849.625783,4067579.431779,302.654660
19,4101458.262954,4097569.256993,4086427.060517,302.654660
20,4103926.923915,4097698.745811,4089370.185023,302.654660
