Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,827015.984955,792308.520740,735366.730169,0.860450
1,827663.772027,800888.485263,769049.804839,0.860450
2,827663.772027,806896.846146,776036.888604,0.860451
3,827663.772027,811421.377635,784867.476711,0.860451
4,827663.772027,815078.856811,772343.142519,0.860451
5,830586.148181,818841.196686,775110.792792,0.860452
6,830586.148181,819837.043093,782824.822644,0.860452
7,830586.148181,818999.515538,786895.276745,0.860452
8,832030.477357,818399.728098,798404.845004,0.860452
9,832030.477357,821144.534494,792647.472150,0.860452
10,832164.560276,823759.110635,791206.467560,0.860452
11,832164.560276,824895.486831,800074.504155,0.860452
12,832164.560276,825884.340951,781308.500430,0.860453
13,832442.030005,827433.290423,808326.827079,0.860453
14,832451.286088,823331.767830,787679.885219,0.860453
15,832451.286088,825133.569430,801147.646731,0.860453
16,832453.865835,824582.088798,781980.623494,0.860453
17,832563.557760,826122.287915,800336.131215,0.860460
18,832563.557760,826761.273571,805533.684573,0.860461
