Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2800381.037809,2741239.694353,2655998.629311,16.669625
1,2800381.037809,2759770.709075,2710960.470019,16.669625
2,2810802.160351,2783624.125627,2720586.516737,16.669625
3,2810802.160351,2788492.200047,2745223.773157,16.669625
4,2815610.891618,2793472.210899,2767737.923612,16.669625
5,2819861.398355,2797289.363527,2747354.187080,16.669625
6,2821331.109220,2798945.765109,2753913.177958,16.669625
7,2821331.109220,2803043.249158,2778813.131848,16.669625
8,2821331.109220,2807697.693920,2795578.766641,16.669625
9,2821331.109220,2809549.274097,2766442.945084,16.669625
10,2821331.109220,2809849.824404,2785433.183255,16.669626
11,2821521.338581,2810614.939996,2763646.042423,16.669626
12,2822831.916249,2809578.305950,2770930.892902,16.669626
13,2823995.889138,2812330.412226,2766690.977087,16.669626
14,2823995.889138,2810642.019853,2772237.873644,16.669626
15,2823995.889138,2813572.240548,2798340.780546,16.669626
