Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4031542.533932,3924517.148331,3813427.068732,81.989132
1,4047007.553711,3957690.419712,3834924.043535,81.989133
2,4047007.553711,3989554.758013,3873548.443566,81.989133
3,4061372.291951,3998975.747800,3955139.009743,81.989133
4,4088562.824107,4019936.297038,3952207.401783,81.989133
5,4094409.925545,4035087.807357,3974599.697367,81.989133
6,4095212.002804,4061716.679529,4009456.939924,81.989133
7,4095212.002804,4073729.329365,4022306.131769,81.989133
8,4095212.002804,4073789.245357,4033472.876969,81.989133
9,4098758.583683,4080928.341612,4039018.313473,81.989133
10,4098758.583683,4084714.678574,4062039.950868,81.989133
11,4098904.519752,4085438.298210,4037247.481196,81.989133
12,4102149.157909,4086087.736530,4054957.820521,81.989133
13,4102149.157909,4087859.692297,4053755.838826,81.989133
14,4102299.768096,4087517.309174,4058565.478638,81.989133
15,4104997.312406,4087197.957788,4057557.270711,81.989133
