Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1045143.687836,995718.100515,843749.313739,6.557158
1,1054336.114236,1011960.812783,942659.445721,6.557158
2,1054336.114236,1020011.549626,969898.433249,6.557158
3,1056780.073388,1037204.596103,981607.544651,6.557158
4,1056780.073388,1039530.241843,1007210.375879,6.557158
5,1056780.073388,1043749.588198,1027068.037792,6.557158
6,1058123.608160,1043815.663546,1022755.588784,6.557158
7,1058123.608160,1045500.907723,1022640.174995,6.557158
8,1058123.608160,1047921.623468,1017863.638296,6.557159
9,1059599.554297,1050202.096102,1015557.853357,6.557159
10,1059599.554297,1048920.943232,989546.196451,6.557159
11,1059599.554297,1052020.129726,1023972.445050,6.557159
12,1059599.554297,1049077.704381,996984.620488,6.557159
13,1060159.076331,1052270.735414,1012421.604195,6.557159
14,1061725.127105,1050258.349537,1014051.334260,6.557159
15,1061786.146544,1049935.748231,987635.165649,6.557159
16,1062368.781866,1050143.940439,1023130.210052,6.557159
17,1062368.781866,1048636.391844,1020392.873116,6.557164
18,1062368.781866,1050522.947552,1010794.174120,6.557164
19,1062610.540260,1053072.427478,1011503.873968,6.557164
20,1062610.540260,1050998.140679,1002464.991248,6.557164
21,1062610.540260,1050335.598404,972927.939063,6.557164
22,1062780.702863,1055964.572735,1017896.318661,6.557164
23,1062780.702863,1056073.286187,1010556.656404,6.557164
24,1062780.702863,1056829.108918,1006970.485744,6.557164
