Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4246263.378749,4164427.756911,4093328.540636,261.439876
1,4248463.778119,4188528.892685,4103756.711081,261.439876
2,4248929.289036,4201003.782700,4126005.086751,261.439876
3,4279318.604277,4214629.960289,4158047.667246,261.439876
4,4286007.331617,4220698.826855,4173356.706255,261.439877
5,4288847.643957,4244138.220797,4199053.627422,261.439877
6,4290749.130603,4255579.075806,4193461.298827,261.439877
7,4290749.130603,4264737.392343,4226727.398495,261.439877
8,4290749.130603,4271845.926931,4238584.854377,261.439877
9,4290749.130603,4275291.243310,4240919.712246,261.439877
10,4290758.394988,4275236.904033,4245248.522464,261.439877
11,4293912.862422,4280931.971890,4259295.948360,261.439877
12,4298442.150323,4283210.993526,4261338.665787,261.439877
13,4298442.150323,4284378.279400,4256997.657424,261.439877
14,4298464.131158,4284313.440876,4266985.562379,261.439877
15,4298486.092033,4288154.388982,4268706.718890,261.439877
16,4301344.431358,4291945.176270,4260068.025353,261.439877
17,4301389.613346,4295029.592952,4270973.425648,261.439877
18,4301389.613346,4294781.302625,4252148.423745,261.439877
19,4301389.613346,4291914.108688,4248755.469145,261.439877
20,4302818.721345,4294934.306190,4263753.090068,261.439877
21,4302818.721345,4294719.719167,4273072.430687,261.439877
22,4302818.721345,4294665.083211,4252224.749503,261.439877
