Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1987732.122252,1914167.688424,1733501.080875,33.800735
1,1987732.122252,1938705.872802,1795823.922164,33.800735
2,1997970.490167,1956647.026739,1830182.877886,33.800735
3,1999388.491647,1963320.448262,1866461.032360,33.800735
4,1999464.577035,1971938.967484,1891552.596178,33.800736
5,2008610.995096,1973724.559025,1875353.046137,33.800736
6,2008610.995096,1978408.000079,1922074.079853,33.800736
7,2008610.995096,1987012.511684,1927867.920815,33.800736
8,2013254.458848,1992069.320803,1920203.245536,33.800736
9,2013254.458848,1990715.365631,1898234.733542,33.800736
10,2013372.945340,1994449.111735,1939781.119350,33.800736
11,2013372.945340,1994912.697345,1963653.890365,33.800736
12,2013499.252303,2000469.813056,1964119.466343,33.800736
13,2013778.692390,1999930.346560,1924896.528406,33.800736
14,2013975.564131,2002740.031288,1903461.167090,33.800736
15,2015069.932580,2002704.772709,1950297.660538,33.800736
16,2015069.932580,2004562.885345,1952189.191410,33.800736
17,2015069.932580,2004364.001909,1959395.744577,33.800742
18,2015069.932580,2002132.446761,1953562.369251,33.800742
