Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1533504.242374,1448404.896482,1170318.836433,30.672787
1,1538834.943128,1469129.822067,1342831.895967,30.672788
2,1542763.451279,1480208.861704,1324262.522349,30.672788
3,1547992.077376,1497377.915912,1361253.181732,30.672788
4,1554614.899597,1518234.559401,1397592.472733,30.672788
5,1557108.598625,1532116.936835,1455054.325830,30.672788
6,1557838.929419,1533797.099602,1480313.028616,30.672788
7,1557838.929419,1537253.137385,1516360.361969,30.672788
8,1557838.929419,1540224.215506,1520674.954181,30.672788
9,1557875.455172,1543825.180633,1490276.501826,30.672788
10,1558720.074886,1541279.028972,1478662.362227,30.672788
11,1558720.074886,1545373.789657,1497209.265633,30.672788
12,1558720.074886,1542906.946431,1514079.930124,30.672788
13,1560746.004941,1546375.916745,1520605.282526,30.672788
14,1560746.004941,1546253.023571,1502139.474323,30.672788
15,1560767.952242,1544425.179251,1482662.513762,30.672788
16,1561190.663971,1550196.179885,1476985.961050,30.672788
17,1561190.663971,1543206.037570,1445640.192387,30.672793
18,1561241.637422,1549552.556133,1497793.512077,30.672794
19,1561246.966745,1550633.171240,1502198.856142,30.672794
20,1561285.534719,1549101.812670,1505006.421564,30.672794
21,1561285.534719,1545371.422896,1461652.728323,30.672794
22,1561311.191984,1547723.459132,1439055.165157,30.672794
23,1561311.191984,1551244.495109,1502484.685190,30.672794
