Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2141263.394911,2071022.494825,1995238.263622,15.989946
1,2142304.509338,2094385.846801,2012892.524564,15.989947
2,2142923.504731,2108594.940505,2052056.390636,15.989947
3,2153317.867784,2119315.253402,2076800.286689,15.989947
4,2153819.135645,2126606.050425,2082150.354024,15.989947
5,2155434.651600,2133816.086359,2094646.526857,15.989947
6,2155434.651600,2139335.324043,2091600.704996,15.989947
7,2157028.742578,2144710.131327,2130676.432362,15.989947
8,2158102.258578,2144456.245643,2104169.103770,15.989947
9,2158789.009534,2143873.548644,2093062.162719,15.989947
10,2158821.334819,2142733.262227,2115592.247361,15.989947
11,2161931.329490,2144801.255217,2125020.156810,15.989947
12,2161931.329490,2148059.610340,2127192.547107,15.989947
13,2161931.329490,2151846.995331,2134786.653924,15.989947
14,2162265.682917,2151869.358730,2130945.195410,15.989947
15,2162683.463622,2155484.442755,2141986.451017,15.989947
16,2162683.463622,2156362.983530,2111826.099501,15.989947
17,2162683.463622,2157285.931893,2129864.162337,15.989958
18,2162683.463622,2157910.573893,2134322.597425,15.989958
19,2163116.521896,2157640.310551,2132757.770337,15.989958
20,2163352.158598,2158983.442982,2132380.495893,15.989958
21,2163352.158598,2159710.839792,2152853.085011,15.989958
