Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8069152.645711,7914358.774706,7741876.058098,2500.418020
1,8069152.645711,7941804.579523,7795310.178267,2500.418020
2,8085333.815175,7970336.492566,7873748.226638,2500.418020
3,8085333.815175,8016797.618710,7891027.026990,2500.418021
4,8087541.908963,8032775.059915,7963873.433852,2500.418021
5,8095938.358564,8051671.045401,7985911.572922,2500.418021
6,8103088.022088,8063833.144584,8010892.458133,2500.418021
7,8103359.600736,8066350.381009,8026630.539003,2500.418021
8,8109994.090057,8078277.440252,8006164.519199,2500.418021
9,8111898.892273,8086883.088421,8037907.248402,2500.418021
10,8144719.812916,8097673.653873,8073896.235680,2500.418021
11,8149933.623539,8110692.801009,8049696.900695,2500.418021
12,8149933.623539,8117662.063234,8083339.529427,2500.418021
13,8151414.460718,8127277.107022,8086960.845617,2500.418021
14,8154904.281385,8138790.593180,8103422.427400,2500.418021
15,8160453.627608,8142108.241847,8085744.935568,2500.418021
16,8178945.140687,8148532.812069,8128760.276675,2500.418021
17,8178945.140687,8148946.148184,8110093.738589,2500.418022
18,8184831.366049,8152939.574320,8116055.084708,2500.418022
19,8189634.872447,8157014.930995,8137793.660014,2500.418022
20,8190370.281276,8162211.669945,8140831.695200,2500.418022
21,8190370.281276,8169011.379726,8140471.418672,2500.418022
22,8199999.410178,8178398.757771,8133935.822965,2500.418022
23,8199999.410178,8180066.492100,8148580.554845,2500.418022
24,8204643.692531,8185325.761747,8143836.508548,2500.418022
25,8207967.704193,8190145.666845,8139826.601818,2500.418022
26,8213055.766483,8197044.747579,8169729.528446,2500.418022
27,8219989.986426,8201704.554712,8161506.119773,2500.418022
28,8219989.986426,8202656.922653,8172196.245315,2500.418022
29,8224601.911322,8207130.528349,8192684.302918,2500.418022
30,8224601.911322,8198904.552800,8153404.392602,2500.418022
31,8224601.911322,8205830.333768,8149080.055654,2500.418022
32,8226001.622747,8206149.751266,8169029.951781,2500.418022
