Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4024900.421356,3946144.510814,3839920.471501,170.322461
1,4050215.010816,3959046.959544,3879367.108201,170.322462
2,4050215.010816,3979948.544592,3909795.753989,170.322462
3,4057589.927903,4005439.374776,3919523.759968,170.322462
4,4057589.927903,4014155.930796,3949133.015459,170.322462
5,4058066.863770,4021990.357400,3939594.880839,170.322462
6,4059431.854503,4029155.848971,3981389.256350,170.322462
7,4061355.694904,4035002.189231,3985371.138897,170.322463
8,4073447.883177,4043822.383658,4008283.522041,170.322463
9,4073747.304524,4050271.809545,4019264.785481,170.322463
10,4073747.304524,4051375.621066,4012342.645906,170.322463
11,4073747.304524,4056427.317939,4033441.659935,170.322463
12,4076200.531802,4057749.671392,4025654.401309,170.322463
13,4076200.531802,4058314.437183,3995138.569406,170.322463
14,4077543.264893,4063739.013938,4019544.342553,170.322463
15,4080883.559322,4063077.589469,4019632.832231,170.322463
16,4080883.559322,4065236.178987,4021616.522326,170.322463
17,4080917.490258,4066395.419571,4054650.698963,170.322463
18,4087840.527576,4073148.707065,4055937.948415,170.322463
19,4087840.527576,4074561.566092,4046460.765024,170.322463
20,4087840.527576,4076185.362580,4046981.046016,170.322463
21,4092605.613685,4078305.409619,4059139.733512,170.322463
22,4092605.613685,4078139.431455,4061131.241312,170.322463
23,4092605.613685,4081729.365096,4059339.244042,170.322463
24,4092833.099965,4082816.577703,4063436.789619,170.322463
25,4099990.303128,4083868.523180,4047382.099368,170.322463
26,4099990.303128,4085506.605315,4048137.595456,170.322463
27,4100117.570114,4087103.908708,4071375.349278,170.322463
28,4100117.570114,4085915.981504,4056101.456613,170.322463
29,4100130.228613,4089039.386325,4058998.126854,170.322463
30,4100130.228613,4088462.314722,4067266.341074,170.322463
31,4100549.744155,4090311.732716,4074800.744067,170.322463
32,4101008.291787,4094782.120100,4087472.786630,170.322463
33,4101008.291787,4096110.286336,4088157.733574,170.322464
34,4104924.537155,4095018.160614,4050628.371250,170.322464
35,4105383.084787,4093707.412915,4054835.672063,170.322464
