Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,1387557.981283,1323169.103431,1087508.444126,16.607780
1,1387557.981283,1333120.561157,1218637.079239,16.607780
2,1387557.981283,1347169.273382,1283890.452473,16.607780
3,1391662.442184,1356345.417739,1292632.340894,16.607780
4,1391662.442184,1364637.278412,1279942.417767,16.607780
5,1395446.037498,1370728.596300,1281128.314224,16.607781
6,1395446.037498,1371742.681046,1270998.618020,16.607781
7,1395446.037498,1370898.381077,1295212.025870,16.607781
8,1395446.037498,1378763.963843,1342056.694552,16.607781
9,1395446.037498,1384079.025384,1313146.808855,16.607781
10,1395446.037498,1382732.264776,1331622.283014,16.607781
11,1395502.690256,1383402.519381,1332131.147020,16.607781
12,1396086.504546,1382574.926345,1287056.037647,16.607781
13,1396896.070078,1381975.400326,1318877.588684,16.607781
14,1399356.546940,1377635.128463,1330551.767764,16.607781
15,1399356.546940,1379067.236786,1307757.238545,16.607781
16,1399356.546940,1387902.168780,1343195.915781,16.607781
17,1399356.546940,1390211.660725,1374823.358393,16.607783
18,1399356.546940,1388001.377430,1324604.239854,16.607783
19,1399356.546940,1390147.285209,1328946.205157,16.607783
20,1399356.546940,1387423.046055,1296496.452243,16.607783
21,1399356.546940,1391399.197153,1351986.467384,16.607783
22,1399376.994263,1387454.847244,1261057.197809,16.607783
23,1399680.905944,1391258.978408,1363023.985142,16.607783
24,1399680.905944,1392747.169432,1338794.943184,16.607783
