Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,713958.410806,688276.372673,649908.319702,0.961925
1,714022.543419,695452.976890,643519.261922,0.961926
2,718018.199942,699218.261958,660333.016878,0.961926
3,718018.199942,704117.043368,680904.352561,0.961926
4,718797.317128,705273.511443,679984.746916,0.961926
5,719749.651596,704564.867928,661663.708032,0.961927
6,720899.298918,709475.195510,688252.457744,0.961927
7,720899.298918,710653.064420,656052.558282,0.961927
8,720899.298918,712553.265689,686321.410951,0.961927
9,720899.298918,711584.073785,668090.172746,0.961927
10,720899.298918,709575.501911,636225.695236,0.961927
11,720899.298918,710747.051986,670326.475548,0.961927
12,720899.298918,708177.049646,666849.956053,0.961927
13,720899.298918,713691.923378,667383.039028,0.961927
14,720899.298918,712972.796312,662964.893186,0.961928
15,720899.298918,712871.000532,650004.614081,0.961928
16,720903.965173,717516.750559,685625.775540,0.961928
