Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8554746.667751,8429004.523549,8290920.492620,9005.856351
1,8575849.741111,8456950.017078,8329277.776072,9005.856351
2,8575849.741111,8493210.870871,8364078.311372,9005.856352
3,8581678.755080,8503808.174487,8404930.098376,9005.856352
4,8612159.905263,8528231.438583,8436184.091814,9005.856352
5,8614751.292007,8556991.064348,8469169.226487,9005.856352
6,8614751.292007,8567162.995847,8488079.131201,9005.856352
7,8619088.392398,8592766.439838,8545274.863644,9005.856352
8,8621942.087110,8598274.815849,8573879.564703,9005.856352
9,8629378.559126,8608486.487362,8587884.667805,9005.856352
10,8637670.544400,8614017.260593,8573642.826970,9005.856352
11,8637670.544400,8613420.206569,8578985.317382,9005.856352
12,8644085.943494,8613120.174185,8561491.993927,9005.856352
13,8644085.943494,8618570.628993,8582218.274424,9005.856352
14,8644085.943494,8622120.807133,8584168.012301,9005.856352
