Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,860380.347719,812511.297318,744569.988753,1.139328
1,860380.347719,816066.490992,764374.022718,1.139328
2,861116.415393,834764.473076,806318.702336,1.139328
3,861116.415393,839195.093256,814249.823195,1.139328
4,861116.415393,846571.866722,816830.418218,1.139328
5,861959.494369,848906.236893,805014.984875,1.139329
6,863102.886552,850664.951525,817331.173577,1.139329
7,863192.378454,852869.142817,822239.515554,1.139329
8,863192.378454,855298.197385,835799.474180,1.139329
9,863192.378454,854286.487387,813213.980562,1.139329
10,863192.378454,853151.149173,825164.625107,1.139329
11,863511.624880,855284.464982,821842.328799,1.139329
12,863566.716863,855771.068315,831036.646525,1.139329
13,863566.716863,855796.658455,831357.682012,1.139329
14,863855.883298,856167.918064,828461.239445,1.139329
15,863855.883298,856246.480921,836247.559234,1.139329
16,863855.883298,856663.830202,843494.670871,1.139329
