Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8709416.673162,8585545.519802,8360358.157514,3944.247123
1,8709416.673162,8606342.711910,8425043.886287,3944.247123
2,8709416.673162,8624554.084131,8526353.436800,3944.247124
3,8709416.673162,8643190.648670,8526412.474889,3944.247124
4,8751641.094972,8659227.878484,8530113.109702,3944.247124
5,8761975.562675,8682807.210825,8541761.287699,3944.247124
6,8761975.562675,8706933.851109,8604189.945952,3944.247124
7,8773820.771244,8724696.900055,8650254.156716,3944.247124
8,8778075.304782,8740738.596844,8703043.389812,3944.247124
9,8781645.908631,8751916.220037,8711418.260172,3944.247124
10,8794495.322699,8763412.608203,8683417.988545,3944.247124
11,8794495.322699,8766383.402043,8714086.077484,3944.247124
12,8794495.322699,8774489.958395,8724596.073909,3944.247124
13,8804780.717196,8779589.950563,8730071.122956,3944.247124
14,8804780.717196,8776635.269712,8730241.798492,3944.247124
15,8804780.717196,8780741.999318,8745865.367646,3944.247124
16,8807653.620314,8784120.254057,8754802.126869,3944.247124
17,8811840.194817,8792545.701993,8772533.175951,3944.247124
18,8815129.325101,8798910.991051,8773718.209445,3944.247124
19,8820942.490220,8803749.201409,8758627.420241,3944.247124
20,8826560.966712,8804573.946499,8777517.901131,3944.247124
21,8826779.139245,8807520.816591,8777296.287632,3944.247124
22,8826779.139245,8804575.392235,8758605.133288,3944.247124
23,8826958.649698,8807884.480432,8771964.712833,3944.247124
