Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2003537.944521,1949317.578960,1768465.990547,47.950740
1,2010326.452728,1967406.345156,1908517.789788,47.950741
2,2016341.835986,1981159.256986,1920264.625535,47.950741
3,2025632.051288,1998018.624140,1946159.963719,47.950741
4,2025632.051288,2000594.644681,1953316.978590,47.950741
5,2026835.576627,2002854.324713,1956344.465550,47.950741
6,2026849.725389,2008474.781159,1979748.955675,47.950741
7,2027908.378088,2011564.998745,1951485.009974,47.950741
8,2030233.774557,2009868.808170,1958721.136252,47.950741
9,2030233.774557,2011552.069091,1919420.162784,47.950741
10,2030233.774557,2017115.628566,1999026.984302,47.950741
11,2030233.774557,2016995.636450,1968039.907084,47.950741
12,2031313.703196,2016563.023961,1965873.976686,47.950741
13,2031313.703196,2017664.722258,1944806.502967,47.950741
14,2031313.703196,2019681.398729,1986067.263087,47.950741
15,2031313.703196,2022860.443521,1992768.448991,47.950741
16,2031313.703196,2014809.296416,1961634.427775,47.950741
17,2031526.103773,2013929.482971,1950436.469170,47.950743
18,2031574.850457,2016596.208238,1967816.651793,47.950743
