Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,9062287.382894,8946776.519031,8744457.007905,13801.882319
1,9083079.583977,8975959.749102,8848527.849444,13801.882319
2,9083079.583977,9006012.723496,8919816.823671,13801.882319
3,9083079.583977,9027960.842141,8944565.348436,13801.882319
4,9093951.346180,9039317.557925,8932272.612574,13801.882319
5,9100147.340261,9057784.692969,8980206.791667,13801.882319
6,9100147.340261,9067016.836731,9024087.528919,13801.882319
7,9104151.068388,9070764.025297,9017228.442774,13801.882319
8,9146716.598333,9081043.001830,9016923.132190,13801.882320
9,9146716.598333,9089250.867681,9004261.846345,13801.882320
10,9146716.598333,9094575.860561,9036010.932537,13801.882320
11,9146716.598333,9097981.081260,9044011.214789,13801.882320
12,9146716.598333,9108809.937512,9054406.669737,13801.882320
13,9146847.460792,9114843.965345,9073169.552559,13801.882320
14,9146847.460792,9126023.566301,9091808.867845,13801.882320
15,9146847.460792,9129250.209703,9088063.589300,13801.882320
16,9161026.461837,9138084.518625,9100995.034337,13801.882320
17,9161026.461837,9142805.078308,9118029.093713,13801.882320
18,9166209.291842,9146460.333752,9123397.624531,13801.882320
19,9166209.291842,9150464.056154,9126916.379113,13801.882320
20,9173343.972163,9151599.107144,9127585.682097,13801.882320
21,9173420.024792,9152898.580384,9098337.449477,13801.882320
22,9176017.324021,9154560.150135,9100498.721522,13801.882320
23,9176017.324021,9156976.255251,9119773.806157,13801.882320
24,9176017.324021,9157925.288311,9132071.755622,13801.882320
25,9176017.324021,9160314.834865,9121979.788967,13801.882320
26,9178216.015835,9163876.113574,9131913.784959,13801.882320
